combo,tier,question,context_relevancy,faithfulness,answer_relevancy,elapsed,answer
claude + ollama,Medium,How do I apply to the MSc Statistics program?,0.5,0.7222222222222222,0.9224431685581345,5.27,"# Applying to the MSc Statistics Program

Based on the information available, here's what you need to know about applying to the MSc Statistics program at the University of Alberta:

## Program Options
The MSc Statistics program offers two routes:
- **Course-based route**: Can be completed in one ye"
claude + ollama,Medium,What is the PhD program in Mathematics?,1.0,0.8181818181818182,0.9011198868995342,4.87,"# PhD Program in Mathematics

Based on the information from the University of Alberta Math & Statistics department:

## Program Overview
The PhD program in Mathematics typically lasts **four to five years**.

## Admission Requirements
To be admitted to the PhD program, students normally need to have"
claude + ollama,Medium,Is there funding available for graduate students?,1.0,0.875,0.9220189866419014,4.19,"Yes, there is funding available for graduate students in the Department of Mathematical and Statistical Sciences. Here's what's offered:

**Graduate Research Assistantships (GRA/GRAF):**
- During summer months (May-August), MSc thesis-based and PhD students typically receive financial assistance fro"
claude + ollama,Hard,I want to study statistics. What courses should I take in first year?,1.0,0.8333333333333334,0.8998373179542991,5.1,"Great question! For first-year statistics courses, the University of Alberta offers three **Stat First Courses** (100-level):

1. **STAT 151: Introduction to Applied Statistics I**
2. **STAT 161: Introductory Statistics for Business and Economics**
3. **STAT 181: Introduction to Combinatorics and Pr"
claude + ollama,Hard,I've completed STAT 265 and STAT 281. What 300-level STAT courses can I take?,1.0,0.2222222222222222,0.9687769233488192,5.74,"Based on your completion of STAT 265 and STAT 281, here are the 300-level STAT courses you can take:

**You meet the prerequisites for:**

1. **STAT 337: Biostatistics** - Prerequisites: STAT 151, STAT 161, SCI 151
   *(Note: You'd need to have completed STAT 151, STAT 161, and SCI 151)*

2. **STAT "
claude + ollama,Hard,What is the engineering calculus sequence?,0.25,0.3333333333333333,0.0,6.09,"I don't have specific information about the engineering calculus sequence in the course details available to me right now.

To get accurate information about the engineering calculus sequence, I recommend:

1. **Visiting the department website** at https://www.ualberta.ca/en/mathematical-and-statist"
claude + ollama,Hard,What courses do I need before taking STAT 471?,1.0,0.7,0.9299096968057757,3.22,"Based on the course information provided, **STAT 471: Probability I** has the following prerequisite requirement:

**You must take one of:**
- **STAT 371**, OR
- **STAT 281**

You need to complete at least one of these courses before you can register in STAT 471.

Note that STAT 471 is a Year 4 leve"
claude + ollama,Hard,What careers can I pursue with a Statistics degree?,1.0,0.6153846153846154,0.9076986590452409,5.4,"# Careers with a Statistics Degree

Graduates from Statistics programs at the University of Alberta are highly sought after in a wide variety of fields. Here are some common career paths:

- **Data Analysts** - Analyzing and interpreting data across various industries
- **Researchers** - Working in "
claude + ollama,Hard,What jobs are available for Data Science graduates?,0.5,0.375,0.0,5.62,"Based on the information available from the University of Alberta Math & Statistics department, I don't have specific details about a Data Science program or the particular career outcomes for Data Science graduates in the course materials provided.

However, I can share that the department does off"
claude + ollama,Hard,Are there research opportunities for undergrad students?,1.0,0.7857142857142857,0.9300458420966504,4.45,"Yes, there are research opportunities for undergraduate students in the Math & Statistics department!

Based on the information available, here are the key opportunities:

**MSS USRA (Undergraduate Student Research Awards)**
- These are competitive awards for undergraduate research
- To apply, you n"
claude + ollama,Hard,Is there a study abroad program for math students?,0.5,0.25,0.0,5.46,"Based on the information available, the context mentions that language or other study abroad may be possible with special permission of the Associate Dean, Academic. However, this reference appears in the context of specific degree program residency requirements rather than a dedicated study abroad "
claude + ollama,Hard,What student clubs are available for math and stats students?,1.0,0.2,0.0,5.0,"# Student Clubs for Math and Stats Students

The Department of Mathematical and Statistical Sciences has student groups available for both undergraduate and graduate students:

## Graduate Student Groups
All graduate students in the department belong to:
- **SIGMAS** (Society in Graduate Mathematics"
claude + ollama,Hard,What scholarships are available for math students?,1.0,0.8125,0.9311233727795861,6.33,"# Scholarships Available for Math Students

Based on information from the University of Alberta Math & Statistics department, here are the main scholarship opportunities:

## Graduate Students

**Funding Guarantee**: Most students in thesis-based MSc or PhD programs receive a Funding Guarantee from "
claude + ollama,Hard,What is the Statistical Consulting service?,1.0,0.9473684210526315,0.8980661325294493,5.47,"# Statistical Consulting Service

The Statistical Consulting service is offered by the **Statistics Division** within the Department of Mathematical and Statistical Sciences at the University of Alberta. Here's what they provide:

## Services Offered
Our consultants assist with research at any stage"
claude + ollama,Hard,Does the department offer any consulting or training for researchers?,1.0,0.9473684210526315,0.9706501924954933,3.84,"Yes, the department does offer consulting and training services for researchers. Here's what's available:

**Training and Consultation Centre (TCC):**
The department provides services for university-affiliated researchers and staff, including graduate students working on a thesis. They offer dedicat"
claude + ollama,Hard,I'm a high school student interested in math. What outreach programs exist?,1.0,0.8947368421052632,0.9140595862449444,5.04,"# Outreach Programs for High School Students

Great question! The University of Alberta Math & Statistics department has several outreach opportunities for high school students interested in mathematics:

## Diversity in Mathematics Summer School
The department runs summer schools targeted at high s"
claude + ollama,Hard,What is the difference between the honors statistics and honors mathematics programs?,0.75,0.6923076923076923,0.9358615236734781,7.06,"# Honors Statistics vs. Honors Mathematics

Based on the information from the University of Alberta Math & Statistics department, here are the key differences:

## **Honors Mathematics**
- Focuses on **mathematical modelling, optimization, stochastic processes, and the theoretical foundations** of m"
claude + ollama,Hard,"If I complete STAT 151, what statistics courses can I take next?",0.5,0.5714285714285714,0.0,7.46,"Based on the course information provided, I can see that **STAT 151: Introduction to Applied Statistics I** is a Year 1 course that serves as a prerequisite for other courses in the program.

From the context provided, I can confirm that STAT 151 is a prerequisite for:
- **Finance courses** (in busi"
claude + sentence,Easy,What are the prerequisites for STAT 471?,1.0,1.0,0.968551630357382,7.49,"According to the course information, the prerequisites for **STAT 471: Probability I** are:

**One of STAT 371 or STAT 281**

This means you need to have completed either STAT 371 or STAT 281 before enrolling in STAT 471.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sc"
claude + sentence,Easy,What are the prerequisites for MATH 209?,1.0,1.0,0.9507213366305723,2.59,"Based on the course information provided, the prerequisites for **MATH 209: Calculus for Engineering III** are:

- **Prerequisite:** MATH 101
- **Prerequisite or corequisite:** MATH 102

This means you must have completed MATH 101 before taking MATH 209, and you must have either completed MATH 102 o"
claude + sentence,Easy,What are the prerequisites for STAT 265?,0.75,1.0,0.9778558401889349,4.94,"Based on the course information provided, **STAT 265 has a corequisite rather than a prerequisite**:

**Corequisite:** One of MATH 209, MATH 214, or MATH 217

This means you must take one of these mathematics courses at the same time as STAT 265.

Additionally, note that **credit can be obtained in "
claude + sentence,Easy,What are the prerequisites for STAT 378?,1.0,0.7142857142857143,0.9573448743499586,2.58,"# Prerequisites for STAT 378: Applied Regression Analysis

The prerequisites for STAT 378 are:

**One of the following:**
- STAT 266, OR
- STAT 276, OR
- STAT 235 with consent of the Department

If you have questions about whether you meet these prerequisites or need clarification, I'd recommend con"
claude + sentence,Easy,Does STAT 151 have any prerequisites?,1.0,0.7777777777777778,0.963025344077577,3.11,"Yes, STAT 151 has a prerequisite. You must have completed **Mathematics 30-1 or 30-2** before taking this course.

Additionally, if you feel like you need a refresher on prerequisite statistics skills, the department offers an optional non-credit **Online Statistics Primer Course** that covers topic"
claude + sentence,Easy,What are the prerequisites for STAT 266?,1.0,0.75,0.9670383766010854,3.57,"# Prerequisites for STAT 266

The prerequisites for **STAT 266: Probability and Statistics II** are:

1. **One of:** MATH 209, MATH 214, or MATH 217, **AND**
2. **One of:** STAT 265 or STAT 281

Additionally, you must have a **corequisite** of one of:
- MATH 225, or
- MATH 227

**Note:** Credit can "
claude + sentence,Easy,What are the prerequisites for MATH 217?,1.0,1.0,0.9472115512283716,2.59,"# Prerequisites for MATH 217

The prerequisites for **MATH 217: Honors Calculus III** are:

- **One of:** MATH 102, 125, or 127, **AND**
- **Either:** MATH 118 or MATH 216

In other words, you need to complete one course from the first group AND one course from the second group before enrolling in M"
claude + sentence,Easy,What are the prerequisites for STAT 353?,1.0,1.0,0.9474975542809517,3.23,"Based on the course information provided, the prerequisites for **STAT 353: Life Contingencies I** are:

1. **MATH 253**
2. **One of the following:**
   - STAT 265, or
   - STAT 281

So you need to complete MATH 253 and at least one of either STAT 265 or STAT 281 before enrolling in STAT 353.

---
*"
claude + sentence,Easy,What are the prerequisites for MATH 334?,1.0,1.0,0.9441920463167112,2.96,"# Prerequisites for MATH 334

**MATH 334: Introduction to Partial Differential Equations** requires:

1. **One of:** MATH 102, 125, or 127
   
   **AND**

2. **One of:** MATH 209, 214, or 217

**Important Note:** Credit can be obtained in at most one of MATH 201, MATH 334, MATH 336, or MA PH 251.

-"
claude + sentence,Easy,What are the prerequisites for MATH 225?,1.0,1.0,0.9539397928443837,3.8,"# MATH 225: Linear Algebra II Prerequisites

The prerequisites for MATH 225 are:

1. **One of:** MATH 100, 113, 114, 117, 134, 144, 154, or SCI 100
   
   **AND**

2. **One of:** MATH 102, 125, or 127

**Important Note:** Credit can be obtained in at most one of MATH 225 or MATH 227.

---
**Sources:"
claude + sentence,Easy,What first year math courses are available?,1.0,1.0,0.9373013027931286,4.69,"# First Year Math Courses Available

The University of Alberta offers a variety of first-year (100-level) math courses:

**Calculus Courses:**
- MATH 100: Calculus for Engineering I
- MATH 101: Calculus for Engineering II
- MATH 117: Honors Calculus I
- MATH 118: Honors Calculus II
- MATH 134: Calcu"
claude + sentence,Easy,What 400-level STAT courses are offered?,1.0,0.8333333333333334,0.9943242541596177,4.13,"Based on the course information available, here are the **400-level STAT courses offered**:

1. **STAT 413** - Computing for Data Science
2. **STAT 432** - Survival Analysis
3. **STAT 437** - Applied Statistical Methods
4. **STAT 441** - Statistical Methods for Learning and Data Mining
5. **STAT 453"
claude + sentence,Easy,What 300-level STAT courses are available?,1.0,0.7272727272727273,1.0,4.82,"# 300-Level STAT Courses Available

Based on the course information, the following 300-level STAT courses are available:

- **STAT 337**: Biostatistics
- **STAT 353**: Life Contingencies I
- **STAT 361**: Sampling Techniques
- **STAT 368**: Introduction to Design and Analysis of Experiments
- **STAT"
claude + sentence,Easy,What second year statistics courses are there?,1.0,0.9090909090909091,0.9823988721856867,4.14,"# Second Year Statistics Courses (200-level)

Here are the second year statistics courses available:

1. **STAT 235** - Introductory Statistics for Engineering

2. **STAT 252** - Introduction to Applied Statistics II
   - Prerequisites: STAT 151, STAT 161, STAT 235, STAT 141, or SCI 151

3. **STAT 2"
claude + sentence,Easy,What is the Decima Robinson Support Centre?,1.0,0.9285714285714286,0.9623308944332054,4.33,"# The Decima Robinson Support Centre

The Decima Robinson Support Centre is a support service provided by the University of Alberta Math & Statistics department to help students with mathematics and statistics courses.

## Services Offered:
- Help with mathematics and statistics coursework
- Assista"
claude + sentence,Easy,Where can I get help with my calculus homework?,1.0,1.0,0.9485791717812516,3.2,"You can get help with your calculus homework at the **Decima Robinson Support Centre**!

Here are the details:

**Location:** University Commons 1-200

**Hours:**
- Monday, Wednesday, Friday: 9 AM to 3 PM
- Tuesday, Thursday: 10 AM to 4 PM
- (Open during Fall and Winter terms when classes are taught"
claude + sentence,Easy,Is there tutoring available for statistics students?,1.0,1.0,0.9614715955264246,3.28,"Yes, tutoring and support are available for statistics students! The **Decima Robinson Support Centre** provides help for students in mathematics and statistics courses.

Whether you're stuck on a tricky homework question or need general support with your statistics coursework, you can contact the D"
claude + sentence,Medium,What is the difference between an Honors and a Major in Mathematics?,1.0,1.0,0.9835374980308407,4.56,"# Honors vs. Major in Mathematics

Here are the key differences:

## **Honors in Mathematics**
- **Depth & Rigor**: Offers greater depth of engagement within the discipline and demands a higher standard of performance
- **Research Component**: Includes a research or capstone experience
- **Learning "
claude + sentence,Medium,What is the difference between STAT 151 and STAT 265?,0.5,0.8461538461538461,0.9825610954941486,6.21,"Based on the course information available, here are the key differences between **STAT 151** and **STAT 265**:

## STAT 151 - Introduction to Applied Statistics I
- **Level**: Undergraduate (100-level)
- **Focus**: Applied statistics fundamentals
- **Topics**: Point estimation, confidence intervals,"
claude + sentence,Medium,What is the difference between the Mathematics and Statistics programs?,0.75,1.0,0.9791433161151897,6.53,"# Mathematics vs. Statistics Programs

Based on the department information, here are the key differences:

## **Mathematics Program**
- Focuses on core methods from **calculus and linear algebra**
- Builds strong foundational skills in mathematical theory and methods
- Allows you to tailor your stud"
claude + sentence,Medium,What are the requirements for honors math?,1.0,0.9473684210526315,0.9702600693593898,6.03,"# Honors in Mathematics Requirements

The **Honors in Mathematics program requires 63 units** and includes the following components:

## Foundation Courses
- **CMPUT 174** - Introduction to the Foundations of Computation I
- **CMPUT 175** - Introduction to the Foundations of Computation II
  *(Note:"
claude + sentence,Medium,What are the requirements for the major in statistics?,1.0,1.0,0.9442696077366831,7.22,"# Major in Statistics Requirements (54 units)

## Foundation Courses:
- **CMPUT 174** - Introduction to the Foundations of Computation I
- **CMPUT 175** - Introduction to the Foundations of Computation II
  - *(Note: CMPUT 274 and CMPUT 275 can serve as substitutes)*
- **STAT 151** - Introduction to"
claude + sentence,Medium,How many units do I need for a minor in mathematics?,1.0,0.8571428571428571,0.9369297056091893,4.67,"A **minor in Mathematics requires at least 24 units**, with at least 6 units at the 300-level or higher.

The 24 units are broken down as follows:

**Foundation Courses (9 units):**
- 3 units from first-year calculus options
- 3 units from second-year calculus options
- 3 units from linear algebra o"
claude + sentence,Medium,What programs are available in Mathematics and Statistics?,1.0,1.0,0.8960398054690106,3.53,"# Programs Available in Mathematics and Statistics

The Department of Mathematical and Statistical Sciences at the University of Alberta offers the following **undergraduate programs**:

1. **Statistics**
2. **Mathematics and Finance**
3. **Mathematics and Economics**
4. **Mathematics**
5. **Mathema"
claude + sentence,Medium,What is the Data Science program?,1.0,0.6875,0.8621657515337343,5.38,"# Data Science Program at University of Alberta

The **Data Science program** is an undergraduate degree program offered by the Department of Mathematical and Statistical Sciences. It's designed to prepare graduates for careers involving data analysis, modelling, and computational decision-making.

"
claude + sentence,Medium,What is the Applied Mathematics program?,0.5,0.4,0.0,6.37,"Based on the context provided, I can see that **Applied Mathematics** is mentioned as one of the prerequisite options for admission to University of Alberta math programs (specifically ""Applied Math 30"" as a high school requirement).

However, the specific details about an Applied Mathematics underg"
claude + sentence,Medium,Can I double major in Math and Statistics?,1.0,0.35714285714285715,0.9414552269201296,4.74,"Yes, you can double major in Math and Statistics! 

According to the University of Alberta program information, a Major in Mathematics can be combined with a Major in Statistics. However, there are a few important things to keep in mind:

1. **Unit Requirements**: A double major normally requires mo"
claude + sentence,Medium,What is the MDP program?,1.0,1.0,0.929764876110524,3.42,"# MDP Program

The **MDP (Modelling, Data + Predictions)** is a professionally-oriented, course-based Master's program offered by the Department of Mathematical and Statistical Sciences at the University of Alberta.

## Key Features:

- **Duration:** Designed to be completed in 16 months
- **Focus:*"
claude + sentence,Medium,How do I apply to the MSc Statistics program?,0.75,0.8421052631578947,0.9091319264678853,7.35,"# Applying to the MSc Statistics Program

To apply to the MSc Statistics program at the University of Alberta, here are the key steps:

## Admission Requirements

You must meet the following minimum requirements:

1. **Undergraduate Degree**: A 4-year undergraduate degree (preferably with honours, a"
claude + sentence,Medium,What is the PhD program in Mathematics?,1.0,0.7692307692307693,0.891413034918992,6.17,"# PhD Program in Mathematics

The PhD program in Mathematics at the University of Alberta is a research-focused doctoral program with the following key features:

## Program Duration
- Typically lasts **4 to 5 years**

## Admission Requirements
To be admitted to the PhD program, you must:
- Hold an "
claude + sentence,Medium,Is there funding available for graduate students?,1.0,0.9473684210526315,0.9308702154386452,4.49,"Yes, there is funding available for graduate students in the Department of Mathematical and Statistical Sciences. Here's what you should know:

**Funding Guarantees:**
- Domestic PhD students with a Funding Guarantee can expect funding of at least **$29,481 per year** for up to four years, with the "
claude + sentence,Hard,I want to study statistics. What courses should I take in first year?,1.0,0.7142857142857143,0.9192306568562035,5.29,"Great question! Here are the first-year statistics courses offered by the Department of Mathematical and Statistical Sciences:

**First-Year Statistics Courses (100-level):**

1. **STAT 151: Introduction to Applied Statistics I** - A foundational course in applied statistics covering point estimatio"
claude + sentence,Hard,I've completed STAT 265 and STAT 281. What 300-level STAT courses can I take?,0.5,0.5652173913043478,0.9687769233488192,5.33,"Based on your completion of STAT 265 and STAT 281, here are the 300-level STAT courses you can take:

1. **STAT 337: Biostatistics**
   - Prerequisites: STAT 151, STAT 161, SCI 151
   - *(Note: You'd need to have completed STAT 151 and STAT 161 as well)*

2. **STAT 361: Sampling Techniques**
   - Pr"
claude + sentence,Hard,What is the engineering calculus sequence?,0.75,0.7894736842105263,0.9097632437514104,5.71,"# Engineering Calculus Sequence

Based on the course information available, the engineering calculus sequence includes:

1. **MATH 100 - Calculus for Engineering I** (3.5 units)
   - Prerequisites: Mathematics 30-1
   - Topics: Review of numbers, inequalities, functions, analytic geometry; limits, c"
claude + sentence,Hard,What courses do I need before taking STAT 471?,1.0,1.0,0.9552350510257779,4.52,"To take **STAT 471: Probability I**, you need to complete one of the following prerequisite courses:

- **STAT 371**, OR
- **STAT 281**

You only need to complete one of these courses before registering in STAT 471.

---
**Sources:**
- https://www.ualberta.ca/en/mathematical-and-statistical-sciences"
claude + sentence,Hard,What careers can I pursue with a Statistics degree?,1.0,0.9444444444444444,0.957488053292962,4.64,"# Careers with a Statistics Degree

Graduates from our Statistics program are highly sought after in a wide variety of fields. Here are some common career paths:

**Direct Career Opportunities:**
- Data analysts
- Researchers in government agencies (such as Alberta Environment)
- Biostatisticians in"
claude + sentence,Hard,What jobs are available for Data Science graduates?,1.0,0.6538461538461539,0.9147892117069185,6.44,"# Jobs Available for Data Science Graduates

Based on the University of Alberta's program information, Data Science graduates have diverse career opportunities, including:

## Primary Career Paths:
- **Data Analysts** - analyzing and interpreting data across various industries
- **Quantitative Analy"
claude + sentence,Hard,Are there research opportunities for undergrad students?,1.0,0.6923076923076923,0.9248874410064332,4.27,"Yes, there are research opportunities available for undergraduate students in the Department of Mathematical and Statistical Sciences!

**Research Project Courses:**
Students in Specialization or Honors programs can pursue research through **MATH 499, MAPH 499, and STAT 499** courses. These Research"
claude + sentence,Hard,Is there a study abroad program for math students?,0.5,0.2222222222222222,0.0,5.08,"Based on the information available, I don't have specific details about a dedicated study abroad program for math students in the course materials provided.

However, the context does mention that language or other study abroad may be possible with special permission from the Associate Dean, Academi"
claude + sentence,Hard,What student clubs are available for math and stats students?,1.0,1.0,0.9722066920506937,5.31,"# Student Clubs for Math and Stats Students

The Department of Mathematical and Statistical Sciences has two main student organizations:

## **Mathematical Sciences Society (MSS)** - Undergraduate
The MSS is the undergraduate student group that aims to foster collaboration and mentorship among peers"
